index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
0,"['PersonX will not sleep well', 'PersonX be not actually tired', 'PersonX hear from PersonY']",20220518-115030-batch-0-subgraph-0.jpg,"When PersonX be not actually tired happens, PersonX will not sleep well can happen. PersonX will not sleep well happens before PersonX hear from PersonY.","When <span style=""color:red;"">PersonX be not actually tired</span> happens, <span style=""color:red;"">PersonX will not sleep well</span> can happen.<br><span style=""color:red;"">PersonX will not sleep well</span> happens before <span style=""color:red;"">PersonX hear from PersonY</span>."
1,"['PersonX have go a quarter of mile', 'PersonX turn to go back', 'PersonX have be tryin']",20220518-115030-batch-0-subgraph-1.jpg,PersonX have go a quarter of mile happens before PersonX turn to go back. PersonX have go a quarter of mile happens before PersonX have be tryin.,"<span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX turn to go back</span>.<br><span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX have be tryin</span>."
2,"['PeopleX be use PeopleX power', 'PersonX do not give a damn about intention now', 'PersonY do not give a damn about intention now']",20220518-115030-batch-0-subgraph-2.jpg,PeopleX be use PeopleX power result in PersonX do not give a damn about intention now. PeopleX be use PeopleX power result in PersonY do not give a damn about intention now.,"<span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonX do not give a damn about intention now</span>.<br><span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonY do not give a damn about intention now</span>."
3,"['caballero be describe', 'PersonX be on the field', 'PersonY be on the field']",20220518-115030-batch-0-subgraph-3.jpg,caballero be describe happens the same time as PersonX be on the field. caballero be describe happens the same time as PersonY be on the field.,"<span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonX be on the field</span>.<br><span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonY be on the field</span>."
4,"['PersonY have not give up on PersonX', 'PersonX have give up on yourself', 'PersonX can not afford any more mistake']",20220518-115030-batch-0-subgraph-4.jpg,"When PersonX have give up on yourself happens, PersonY have not give up on PersonX can happen. PersonY have not give up on PersonX and PersonX can not afford any more mistake share significant difference regarding some property.","When <span style=""color:red;"">PersonX have give up on yourself</span> happens, <span style=""color:red;"">PersonY have not give up on PersonX</span> can happen.<br><span style=""color:red;"">PersonY have not give up on PersonX</span> and <span style=""color:red;"">PersonX can not afford any more mistake</span> share significant difference regarding some property."
5,"['vaughan mount', 'PersonX try to mount', 'PersonY try to mount']",20220518-115030-batch-0-subgraph-5.jpg,PersonX try to mount restates vaughan mount. PersonY try to mount restates vaughan mount.,"<span style=""color:red;"">PersonX try to mount</span> restates <span style=""color:red;"">vaughan mount</span>.<br><span style=""color:red;"">PersonY try to mount</span> restates <span style=""color:red;"">vaughan mount</span>."
6,"['one must not do wrong', 'PersonX should be', 'PersonY should be']",20220518-115030-batch-0-subgraph-6.jpg,one must not do wrong happens because PersonX should be. one must not do wrong happens because PersonY should be.,"<span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonX should be</span>.<br><span style=""color:red;"">one must not do wrong</span> happens because <span style=""color:red;"">PersonY should be</span>."
7,"['should PersonY leave PersonX alone', 'PersonZ wake up', 'would PersonX prefer to find a way out hole']",20220518-115030-batch-0-subgraph-7.jpg,should PersonY leave PersonX alone is an alternative situation to PersonZ wake up. should PersonY leave PersonX alone is an alternative situation to would PersonX prefer to find a way out hole.,"<span style=""color:red;"">should PersonY leave PersonX alone</span> is an alternative situation to <span style=""color:red;"">PersonZ wake up</span>.<br><span style=""color:red;"">should PersonY leave PersonX alone</span> is an alternative situation to <span style=""color:red;"">would PersonX prefer to find a way out hole</span>."
8,"[""PersonX 's sport include"", ""PersonY 's sport include"", ""PersonY 's sport include basketball""]",20220518-115030-batch-0-subgraph-8.jpg,PersonY 's sport include happens the same time as PersonX 's sport include. PersonX 's sport include happens the same time as PersonY 's sport include. PersonX 's sport include happens the same time as PersonY 's sport include basketball.,"<span style=""color:red;"">PersonY 's sport include</span> happens the same time as <span style=""color:red;"">PersonX 's sport include</span>.<br><span style=""color:red;"">PersonX 's sport include</span> happens the same time as <span style=""color:red;"">PersonY 's sport include</span>.<br><span style=""color:red;"">PersonX 's sport include</span> happens the same time as <span style=""color:red;"">PersonY 's sport include basketball</span>."
9,"['PeopleX be not disturb the peace', 'PersonX do not support PeopleX', 'PersonY do not support PeopleX']",20220518-115030-batch-0-subgraph-9.jpg,PeopleX be not disturb the peace and PersonX do not support PeopleX share significant difference regarding some property. PeopleX be not disturb the peace and PersonY do not support PeopleX share significant difference regarding some property.,"<span style=""color:red;"">PeopleX be not disturb the peace</span> and <span style=""color:red;"">PersonX do not support PeopleX</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX be not disturb the peace</span> and <span style=""color:red;"">PersonY do not support PeopleX</span> share significant difference regarding some property."
10,"['now PersonY can go', 'PersonY be in such a tremendous hurry', 'PersonX will not lift a finger']",20220518-115030-batch-0-subgraph-10.jpg,"When PersonY be in such a tremendous hurry happens, now PersonY can go can happen. now PersonY can go is an alternative situation to PersonX will not lift a finger.","When <span style=""color:red;"">PersonY be in such a tremendous hurry</span> happens, <span style=""color:red;"">now PersonY can go</span> can happen.<br><span style=""color:red;"">now PersonY can go</span> is an alternative situation to <span style=""color:red;"">PersonX will not lift a finger</span>."
11,"['PersonX want to drive PersonX car over PersonY', 'the room would just make', 'PersonX feel worse']",20220518-115030-batch-0-subgraph-11.jpg,PersonX want to drive PersonX car over PersonY result in the room would just make. PersonX want to drive PersonX car over PersonY result in PersonX feel worse.,"<span style=""color:red;"">PersonX want to drive PersonX car over PersonY</span> result in <span style=""color:red;"">the room would just make</span>.<br><span style=""color:red;"">PersonX want to drive PersonX car over PersonY</span> result in <span style=""color:red;"">PersonX feel worse</span>."
12,"['PersonY might have to try a few different one', 'PersonY find a group', 'PersonY find one']",20220518-115030-batch-0-subgraph-12.jpg,PersonY might have to try a few different one happens before PersonY find a group. PersonY might have to try a few different one happens before PersonY find one.,"<span style=""color:red;"">PersonY might have to try a few different one</span> happens before <span style=""color:red;"">PersonY find a group</span>.<br><span style=""color:red;"">PersonY might have to try a few different one</span> happens before <span style=""color:red;"">PersonY find one</span>."
13,"['PeopleX would be squishy', 'PersonX have never touch one', 'PersonY have never touch one']",20220518-115030-batch-0-subgraph-13.jpg,PeopleX would be squishy happens because PersonX have never touch one. PeopleX would be squishy happens because PersonY have never touch one.,"<span style=""color:red;"">PeopleX would be squishy</span> happens because <span style=""color:red;"">PersonX have never touch one</span>.<br><span style=""color:red;"">PeopleX would be squishy</span> happens because <span style=""color:red;"">PersonY have never touch one</span>."
14,"['PersonY be in for a year', 'PersonY even tell PersonY parent', 'PersonY tell PersonY parent']",20220518-115030-batch-0-subgraph-14.jpg,PersonY be in for a year happens before PersonY even tell PersonY parent. PersonY be in for a year happens before PersonY tell PersonY parent.,"<span style=""color:red;"">PersonY be in for a year</span> happens before <span style=""color:red;"">PersonY even tell PersonY parent</span>.<br><span style=""color:red;"">PersonY be in for a year</span> happens before <span style=""color:red;"">PersonY tell PersonY parent</span>."
