index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
1,"(p,(Condition),(e,(PersonY can teach PersonX something)))",PersonX can live a good life,"['PersonY can teach PersonX something', 'PersonX can live a good life']",20220420-135051-batch-0-q-1.jpg,20220420-135051-batch-0-a-1.jpg,Condition,1p,"When the event V? happens, PersonY can teach PersonX something can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY can teach PersonX something</span> can happen. What is the event V? ?","When PersonX can live a good life happens, PersonY can teach PersonX something can happen.","When <span style=""color:red;"">PersonX can live a good life</span> happens, <span style=""color:red;"">PersonY can teach PersonX something</span> can happen.",yes,yes
2,"(p,(Condition),(e,(PersonY will help PersonX with yours)))",PersonX help PersonY with mine,"['PersonY will help PersonX with yours', 'PersonX help PersonY with mine']",20220420-135051-batch-0-q-2.jpg,20220420-135051-batch-0-a-2.jpg,Condition,1p,"When the event V? happens, PersonY will help PersonX with yours can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY will help PersonX with yours</span> can happen. What is the event V? ?","When PersonX help PersonY with mine happens, PersonY will help PersonX with yours can happen.","When <span style=""color:red;"">PersonX help PersonY with mine</span> happens, <span style=""color:red;"">PersonY will help PersonX with yours</span> can happen.",yes,yes
3,"(p,(Restatement),(e,(PersonX do not rave about PeopleX)))",PeopleX food be just okay,"['PersonX do not rave about PeopleX', 'PeopleX food be just okay']",20220420-135051-batch-0-q-3.jpg,20220420-135051-batch-0-a-3.jpg,Restatement,1p,the event V? restates PersonX do not rave about PeopleX. What is the event V? ?,"<span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">PersonX do not rave about PeopleX</span>. What is the event V? ?",PeopleX food be just okay restates PersonX do not rave about PeopleX.,"<span style=""color:red;"">PeopleX food be just okay</span> restates <span style=""color:red;"">PersonX do not rave about PeopleX</span>.",no,no
4,"(p,(Synchronous),(e,(the company need to be able)))",the company grow,"['the company need to be able', 'the company grow']",20220420-135051-batch-0-q-4.jpg,20220420-135051-batch-0-a-4.jpg,Synchronous,1p,the company need to be able happens the same time as the event V?. What is the event V? ?,"<span style=""color:red;"">the company need to be able</span> happens the same time as <span style=""color:red;"">the event V?</span>. What is the event V? ?",the company need to be able happens the same time as the company grow.,"<span style=""color:red;"">the company need to be able</span> happens the same time as <span style=""color:red;"">the company grow</span>.",yes,yes
6,"(p,(Conjunction),(e,(PersonX have nothing to do with PersonY)))",PersonY have nothing to do with PersonX,"['PersonX have nothing to do with PersonY', 'PersonY have nothing to do with PersonX']",20220420-135051-batch-0-q-6.jpg,20220420-135051-batch-0-a-6.jpg,Conjunction,1p,PersonX have nothing to do with PersonY and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">PersonX have nothing to do with PersonY</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",PersonY have nothing to do with PersonX and PersonX have nothing to do with PersonY both happen. PersonX have nothing to do with PersonY and PersonY have nothing to do with PersonX both happen.,"<span style=""color:red;"">PersonY have nothing to do with PersonX</span> and <span style=""color:red;"">PersonX have nothing to do with PersonY</span> both happen. <span style=""color:red;"">PersonX have nothing to do with PersonY</span> and <span style=""color:red;"">PersonY have nothing to do with PersonX</span> both happen.",no,no
7,"(p,(Conjunction),(e,(PersonX have nothing to do with PersonY)))",PersonX will have nothing,"['PersonX have nothing to do with PersonY', 'PersonX will have nothing']",20220420-135051-batch-0-q-7.jpg,20220420-135051-batch-0-a-7.jpg,Conjunction,1p,PersonX have nothing to do with PersonY and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">PersonX have nothing to do with PersonY</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",PersonX have nothing to do with PersonY and PersonX will have nothing both happen.,"<span style=""color:red;"">PersonX have nothing to do with PersonY</span> and <span style=""color:red;"">PersonX will have nothing</span> both happen.",no,no
8,"(p,(Conjunction),(e,(PersonX have nothing to do with PersonY)))",PersonX do not want nothing,"['PersonX have nothing to do with PersonY', 'PersonX do not want nothing']",20220420-135051-batch-0-q-8.jpg,20220420-135051-batch-0-a-8.jpg,Conjunction,1p,PersonX have nothing to do with PersonY and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">PersonX have nothing to do with PersonY</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",PersonX have nothing to do with PersonY and PersonX do not want nothing both happen.,"<span style=""color:red;"">PersonX have nothing to do with PersonY</span> and <span style=""color:red;"">PersonX do not want nothing</span> both happen.",no,no
9,"(p,(Reason),(e,(PeopleX have be try to get a hold of PersonX)))",PersonX need to pay the bill,"['PeopleX have be try to get a hold of PersonX', 'PersonX need to pay the bill']",20220420-135051-batch-0-q-9.jpg,20220420-135051-batch-0-a-9.jpg,Reason,1p,PeopleX have be try to get a hold of PersonX happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX have be try to get a hold of PersonX</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX have be try to get a hold of PersonX happens because PersonX need to pay the bill.,"<span style=""color:red;"">PeopleX have be try to get a hold of PersonX</span> happens because <span style=""color:red;"">PersonX need to pay the bill</span>.",yes,no
10,"(p,(Restatement),(e,(PersonX have give PersonY the impression of rigidity)))",PersonX have swallow a poker,"['PersonX have give PersonY the impression of rigidity', 'PersonX have swallow a poker']",20220420-135051-batch-0-q-10.jpg,20220420-135051-batch-0-a-10.jpg,Restatement,1p,the event V? restates PersonX have give PersonY the impression of rigidity. What is the event V? ?,"<span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">PersonX have give PersonY the impression of rigidity</span>. What is the event V? ?",PersonX have swallow a poker restates PersonX have give PersonY the impression of rigidity.,"<span style=""color:red;"">PersonX have swallow a poker</span> restates <span style=""color:red;"">PersonX have give PersonY the impression of rigidity</span>.",yes,yes
11,"(p,(Precedence),(e,(perhaps it be only a matter of time)))",it be warrant,"['perhaps it be only a matter of time', 'it be warrant']",20220420-135051-batch-0-q-11.jpg,20220420-135051-batch-0-a-11.jpg,Precedence,1p,perhaps it be only a matter of time happens before the event V?. What is the event V? ?,"<span style=""color:red;"">perhaps it be only a matter of time</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",perhaps it be only a matter of time happens before it be warrant.,"<span style=""color:red;"">perhaps it be only a matter of time</span> happens before <span style=""color:red;"">it be warrant</span>.",yes,yes
