index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
0,"['PersonX would take a bullet', 'PersonX would turn on a friend', 'PersonX would let', 'anything happen to girl']",20220515-215945-batch-0-subgraph-0.jpg,PersonX would take a bullet happens before PersonX would turn on a friend. PersonX would take a bullet happens before PersonX would let. PersonX would take a bullet happens before anything happen to girl.,"<span style=""color:red;"">PersonX would take a bullet</span> happens before <span style=""color:red;"">PersonX would turn on a friend</span>. <span style=""color:red;"">PersonX would take a bullet</span> happens before <span style=""color:red;"">PersonX would let</span>. <span style=""color:red;"">PersonX would take a bullet</span> happens before <span style=""color:red;"">anything happen to girl</span>."
1,"['PersonY will be a widow', 'PersonY be a wife', 'PersonY be marry', 'PersonY will have a better chance']",20220515-215945-batch-0-subgraph-1.jpg,PersonY will be a widow happens before PersonY be a wife. PersonY will be a widow happens before PersonY be marry. PersonY be a wife result in PersonY will have a better chance.,"<span style=""color:red;"">PersonY will be a widow</span> happens before <span style=""color:red;"">PersonY be a wife</span>. <span style=""color:red;"">PersonY will be a widow</span> happens before <span style=""color:red;"">PersonY be marry</span>. <span style=""color:red;"">PersonY be a wife</span> result in <span style=""color:red;"">PersonY will have a better chance</span>."
2,"['the wiz be not so bad', 'PersonX get to know PersonY', 'PersonY get to know PersonX', 'PersonX orphanage will have a chance']",20220515-215945-batch-0-subgraph-2.jpg,"PersonY get to know PersonX and PersonX get to know PersonY both happen. PersonY get to know PersonX happens before PersonX get to know PersonY. When PersonX orphanage will have a chance happens, PersonX get to know PersonY can happen. PersonX get to know PersonY and PersonY get to know PersonX both happen. PersonX get to know PersonY happens before PersonY get to know PersonX. the wiz be not so bad happens after PersonX get to know PersonY. the wiz be not so bad happens after PersonY get to know PersonX.","<span style=""color:red;"">PersonY get to know PersonX</span> and <span style=""color:red;"">PersonX get to know PersonY</span> both happen. <span style=""color:red;"">PersonY get to know PersonX</span> happens before <span style=""color:red;"">PersonX get to know PersonY</span>. When <span style=""color:red;"">PersonX orphanage will have a chance</span> happens, <span style=""color:red;"">PersonX get to know PersonY</span> can happen. <span style=""color:red;"">PersonX get to know PersonY</span> and <span style=""color:red;"">PersonY get to know PersonX</span> both happen. <span style=""color:red;"">PersonX get to know PersonY</span> happens before <span style=""color:red;"">PersonY get to know PersonX</span>. <span style=""color:red;"">the wiz be not so bad</span> happens after <span style=""color:red;"">PersonX get to know PersonY</span>. <span style=""color:red;"">the wiz be not so bad</span> happens after <span style=""color:red;"">PersonY get to know PersonX</span>."
3,"['PersonY give PersonX the choice', 'PersonY have to move out', 'PersonY feel unimportant', 'PersonX leave home']",20220515-215945-batch-0-subgraph-3.jpg,PersonY have to move out happens because PersonY feel unimportant. PersonY give PersonX the choice is an alternative situation to PersonY have to move out. PersonY give PersonX the choice is an alternative situation to PersonY feel unimportant. PersonY give PersonX the choice and PersonX leave home share significant difference regarding some property.,"<span style=""color:red;"">PersonY have to move out</span> happens because <span style=""color:red;"">PersonY feel unimportant</span>. <span style=""color:red;"">PersonY give PersonX the choice</span> is an alternative situation to <span style=""color:red;"">PersonY have to move out</span>. <span style=""color:red;"">PersonY give PersonX the choice</span> is an alternative situation to <span style=""color:red;"">PersonY feel unimportant</span>. <span style=""color:red;"">PersonY give PersonX the choice</span> and <span style=""color:red;"">PersonX leave home</span> share significant difference regarding some property."
4,"['maybe PersonY do have a point', 'PersonX do not get', 'PersonX guess personally for PersonX', 'PersonX get a lot']",20220515-215945-batch-0-subgraph-4.jpg,maybe PersonY do have a point and PersonX do not get share significant difference regarding some property. maybe PersonY do have a point and PersonX guess personally for PersonX share significant difference regarding some property. PersonX do not get and PersonX get a lot share significant difference regarding some property.,"<span style=""color:red;"">maybe PersonY do have a point</span> and <span style=""color:red;"">PersonX do not get</span> share significant difference regarding some property. <span style=""color:red;"">maybe PersonY do have a point</span> and <span style=""color:red;"">PersonX guess personally for PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not get</span> and <span style=""color:red;"">PersonX get a lot</span> share significant difference regarding some property."
5,"['the dirty dish remain on table', 'the app be do', 'PersonX do not mean', 'PersonY do not mean']",20220515-215945-batch-0-subgraph-5.jpg,the app be do happens although the dirty dish remain on table. PersonX do not mean happens although the dirty dish remain on table. PersonY do not mean happens although the dirty dish remain on table.,"<span style=""color:red;"">the app be do</span> happens although <span style=""color:red;"">the dirty dish remain on table</span>. <span style=""color:red;"">PersonX do not mean</span> happens although <span style=""color:red;"">the dirty dish remain on table</span>. <span style=""color:red;"">PersonY do not mean</span> happens although <span style=""color:red;"">the dirty dish remain on table</span>."
6,"['the pre-season begin on june', 'the regular season start on june', 'the regular season begin on june', 'playoff conclude on october']",20220515-215945-batch-0-subgraph-6.jpg,the pre-season begin on june and the regular season start on june both happen. the pre-season begin on june and the regular season begin on june both happen. the regular season start on june and playoff conclude on october both happen.,"<span style=""color:red;"">the pre-season begin on june</span> and <span style=""color:red;"">the regular season start on june</span> both happen. <span style=""color:red;"">the pre-season begin on june</span> and <span style=""color:red;"">the regular season begin on june</span> both happen. <span style=""color:red;"">the regular season start on june</span> and <span style=""color:red;"">playoff conclude on october</span> both happen."
7,"['the first volley will be a warning', 'the second volley will follow in seconds', 'PersonX do not move', 'PersonY do not move']",20220515-215945-batch-0-subgraph-7.jpg,"When the second volley will follow in seconds happens, the first volley will be a warning can happen. When PersonX do not move happens, the first volley will be a warning can happen. When PersonY do not move happens, the first volley will be a warning can happen.","When <span style=""color:red;"">the second volley will follow in seconds</span> happens, <span style=""color:red;"">the first volley will be a warning</span> can happen. When <span style=""color:red;"">PersonX do not move</span> happens, <span style=""color:red;"">the first volley will be a warning</span> can happen. When <span style=""color:red;"">PersonY do not move</span> happens, <span style=""color:red;"">the first volley will be a warning</span> can happen."
8,"['PersonY go to see a therapist', 'PersonY see a therapist', 'PersonY want to get better', 'PersonX try to tell PersonY']",20220515-215945-batch-0-subgraph-8.jpg,PersonY go to see a therapist and PersonY see a therapist both happen. PersonY go to see a therapist happens because PersonY want to get better. PersonY go to see a therapist and PersonX try to tell PersonY both happen.,"<span style=""color:red;"">PersonY go to see a therapist</span> and <span style=""color:red;"">PersonY see a therapist</span> both happen. <span style=""color:red;"">PersonY go to see a therapist</span> happens because <span style=""color:red;"">PersonY want to get better</span>. <span style=""color:red;"">PersonY go to see a therapist</span> and <span style=""color:red;"">PersonX try to tell PersonY</span> both happen."
9,"['PersonX be out the church', 'PersonX can not attend the wedding', 'PersonX have one slight indiscretion', 'PeopleX excommunicate PersonX']",20220515-215945-batch-0-subgraph-9.jpg,PeopleX excommunicate PersonX happens because PersonX have one slight indiscretion. PersonX be out the church result in PersonX can not attend the wedding. PersonX be out the church happens because PersonX have one slight indiscretion. PersonX be out the church happens because PeopleX excommunicate PersonX.,"<span style=""color:red;"">PeopleX excommunicate PersonX</span> happens because <span style=""color:red;"">PersonX have one slight indiscretion</span>. <span style=""color:red;"">PersonX be out the church</span> result in <span style=""color:red;"">PersonX can not attend the wedding</span>. <span style=""color:red;"">PersonX be out the church</span> happens because <span style=""color:red;"">PersonX have one slight indiscretion</span>. <span style=""color:red;"">PersonX be out the church</span> happens because <span style=""color:red;"">PeopleX excommunicate PersonX</span>."
