index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
1,"(p,(Synchronous),(e,(the second world war commence)))",nazi germany invade poland,"['the second world war commence', 'nazi germany invade poland']",20220408-210125-batch-0-q-1.png,20220408-210125-batch-0-a-1.png,Synchronous,1p,the second world war commence happens the same time as the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">the second world war commence</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",the second world war commence happens the same time as nazi germany invade poland.,"<span style=""color:red;"">the second world war commence</span> happens the same time as <span style=""color:red;"">nazi germany invade poland</span>.",yes,yes
2,"(p,(Reason),(e,(PersonX would have to give way to PersonY)))",PersonY be the elder,"['PersonX would have to give way to PersonY', 'PersonY be the elder']",20220408-210125-batch-0-q-2.png,20220408-210125-batch-0-a-2.png,Reason,1p,PersonX would have to give way to PersonY happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX would have to give way to PersonY</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX would have to give way to PersonY happens because PersonY be the elder.,"<span style=""color:red;"">PersonX would have to give way to PersonY</span> happens because <span style=""color:red;"">PersonY be the elder</span>.",yes,no
3,"(p,(Condition),(e,(PersonY would care about PersonX)))",PersonX be in love with PersonZ,"['PersonY would care about PersonX', 'PersonX be in love with PersonZ']",20220408-210125-batch-0-q-3.png,20220408-210125-batch-0-a-3.png,Condition,1p,"When the eventuality V? happens, PersonY would care about PersonX can happen. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY would care about PersonX</span> can happen. What is the eventuality V? ?","When PersonX be in love with PersonZ happens, PersonY would care about PersonX can happen.","When <span style=""color:red;"">PersonX be in love with PersonZ</span> happens, <span style=""color:red;"">PersonY would care about PersonX</span> can happen.",yes,yes
4,"(p,(Result),(e,(the video take a while to load)))",it be just a picture,"['the video take a while to load', 'it be just a picture']",20220408-210125-batch-0-q-4.png,20220408-210125-batch-0-a-4.png,Result,1p,the video take a while to load result in the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">the video take a while to load</span> result in <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",the video take a while to load result in it be just a picture.,"<span style=""color:red;"">the video take a while to load</span> result in <span style=""color:red;"">it be just a picture</span>.",no,no
5,"(p,(Alternative),(e,(PersonX might return to PersonY)))",PersonX might leave PersonY,"['PersonX might return to PersonY', 'PersonX might leave PersonY']",20220408-210125-batch-0-q-5.png,20220408-210125-batch-0-a-5.png,Alternative,1p,PersonX might return to PersonY is an alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX might return to PersonY</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX might return to PersonY is an alternative situation to PersonX might leave PersonY.,"<span style=""color:red;"">PersonX might return to PersonY</span> is an alternative situation to <span style=""color:red;"">PersonX might leave PersonY</span>.",no,no
6,"(p,(Instantiation),(e,(it have a map)))",PersonX can select,"['it have a map', 'PersonX can select']",20220408-210125-batch-0-q-6.png,20220408-210125-batch-0-a-6.png,Instantiation,1p,the eventuality V? is a more detailed description of it have a map. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> is a more detailed description of <span style=""color:red;"">it have a map</span>. What is the eventuality V? ?",PersonX can select is a more detailed description of it have a map. it have a map and PersonX can select both happen.,"<span style=""color:red;"">PersonX can select</span> is a more detailed description of <span style=""color:red;"">it have a map</span>. <span style=""color:red;"">it have a map</span> and <span style=""color:red;"">PersonX can select</span> both happen.",yes,no
7,"(p,(Instantiation),(e,(it have a map)))",PersonY can select,"['it have a map', 'PersonY can select']",20220408-210125-batch-0-q-7.png,20220408-210125-batch-0-a-7.png,Instantiation,1p,the eventuality V? is a more detailed description of it have a map. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> is a more detailed description of <span style=""color:red;"">it have a map</span>. What is the eventuality V? ?",PersonY can select is a more detailed description of it have a map. it have a map and PersonY can select both happen.,"<span style=""color:red;"">PersonY can select</span> is a more detailed description of <span style=""color:red;"">it have a map</span>. <span style=""color:red;"">it have a map</span> and <span style=""color:red;"">PersonY can select</span> both happen.",yes,no
8,"(p,(Synchronous),(e,(some people be in for a surprise)))",the tournament start,"['some people be in for a surprise', 'the tournament start']",20220408-210125-batch-0-q-8.png,20220408-210125-batch-0-a-8.png,Synchronous,1p,some people be in for a surprise happens the same time as the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">some people be in for a surprise</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",some people be in for a surprise happens the same time as the tournament start.,"<span style=""color:red;"">some people be in for a surprise</span> happens the same time as <span style=""color:red;"">the tournament start</span>.",yes,yes
9,"(p,(ChosenAlternative),(e,(president roosevelt refuse to accept PersonX resignation)))",it would not reopen,"['president roosevelt refuse to accept PersonX resignation', 'it would not reopen']",20220408-210125-batch-0-q-9.png,20220408-210125-batch-0-a-9.png,ChosenAlternative,1p,president roosevelt refuse to accept PersonX resignation is a preferred alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">president roosevelt refuse to accept PersonX resignation</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",president roosevelt refuse to accept PersonX resignation is a preferred alternative situation to it would not reopen.,"<span style=""color:red;"">president roosevelt refuse to accept PersonX resignation</span> is a preferred alternative situation to <span style=""color:red;"">it would not reopen</span>.",no,no
10,"(p,(Restatement),(e,(PersonX look up at PersonY sharply)))",PersonX do not quite believe PersonY,"['PersonX look up at PersonY sharply', 'PersonX do not quite believe PersonY']",20220408-210125-batch-0-q-10.png,20220408-210125-batch-0-a-10.png,Restatement,1p,the eventuality V? restates PersonX look up at PersonY sharply. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> restates <span style=""color:red;"">PersonX look up at PersonY sharply</span>. What is the eventuality V? ?",PersonX do not quite believe PersonY restates PersonX look up at PersonY sharply.,"<span style=""color:red;"">PersonX do not quite believe PersonY</span> restates <span style=""color:red;"">PersonX look up at PersonY sharply</span>.",no,no
