index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
0,"['PersonX turn the light', 'PersonX can not see']",20220516-201148-batch-0-subgraph-0.jpg,PersonX turn the light happens because PersonX can not see.,"<span style=""color:red;"">PersonX turn the light</span> happens because <span style=""color:red;"">PersonX can not see</span>."
1,"['PersonX mother want to see PersonX', 'PersonX die']",20220516-201148-batch-0-subgraph-1.jpg,PersonX mother want to see PersonX happens before PersonX die.,"<span style=""color:red;"">PersonX mother want to see PersonX</span> happens before <span style=""color:red;"">PersonX die</span>."
2,"['PersonY be not the sort of PersonX', 'PersonY be a great loss to PersonZ']",20220516-201148-batch-0-subgraph-2.jpg,PersonY be not the sort of PersonX and PersonY be a great loss to PersonZ share significant difference regarding some property.,"<span style=""color:red;"">PersonY be not the sort of PersonX</span> and <span style=""color:red;"">PersonY be a great loss to PersonZ</span> share significant difference regarding some property."
3,"['PersonX do not hear of PersonY', 'PersonX come to nome']",20220516-201148-batch-0-subgraph-3.jpg,PersonX do not hear of PersonY happens before PersonX come to nome.,"<span style=""color:red;"">PersonX do not hear of PersonY</span> happens before <span style=""color:red;"">PersonX come to nome</span>."
4,"['maybe PersonX hate PersonY', 'PersonX be a coward']",20220516-201148-batch-0-subgraph-4.jpg,maybe PersonX hate PersonY is an alternative situation to PersonX be a coward.,"<span style=""color:red;"">maybe PersonX hate PersonY</span> is an alternative situation to <span style=""color:red;"">PersonX be a coward</span>."
5,"['PersonY wake up to sound', 'PersonY be go back to bed']",20220516-201148-batch-0-subgraph-5.jpg,PersonY wake up to sound is an alternative situation to PersonY be go back to bed.,"<span style=""color:red;"">PersonY wake up to sound</span> is an alternative situation to <span style=""color:red;"">PersonY be go back to bed</span>."
6,"['PersonY threaten to report PersonX', 'PersonX attack PersonY']",20220516-201148-batch-0-subgraph-6.jpg,PersonY threaten to report PersonX and PersonX attack PersonY both happen.,"<span style=""color:red;"">PersonY threaten to report PersonX</span> and <span style=""color:red;"">PersonX attack PersonY</span> both happen."
7,"['PersonX do not want to talk to PersonZ', 'PersonY can not blame PersonX']",20220516-201148-batch-0-subgraph-7.jpg,PersonX do not want to talk to PersonZ and PersonY can not blame PersonX both happen.,"<span style=""color:red;"">PersonX do not want to talk to PersonZ</span> and <span style=""color:red;"">PersonY can not blame PersonX</span> both happen."
8,"['PersonX be in the doorway', 'PersonY come up']",20220516-201148-batch-0-subgraph-8.jpg,PersonX be in the doorway happens the same time as PersonY come up.,"<span style=""color:red;"">PersonX be in the doorway</span> happens the same time as <span style=""color:red;"">PersonY come up</span>."
9,"['PersonY have to understand PersonY dad', 'PersonX be a ass to PersonY']",20220516-201148-batch-0-subgraph-9.jpg,PersonY have to understand PersonY dad happens the same time as PersonX be a ass to PersonY.,"<span style=""color:red;"">PersonY have to understand PersonY dad</span> happens the same time as <span style=""color:red;"">PersonX be a ass to PersonY</span>."
10,"['PersonX have not open the game', 'PersonX have no clue']",20220516-201148-batch-0-subgraph-10.jpg,PersonX have not open the game happens after PersonX have no clue.,"<span style=""color:red;"">PersonX have not open the game</span> happens after <span style=""color:red;"">PersonX have no clue</span>."
11,"['PersonX can not depend on PersonY', 'PersonX will get']",20220516-201148-batch-0-subgraph-11.jpg,PersonX can not depend on PersonY is an alternative situation to PersonX will get.,"<span style=""color:red;"">PersonX can not depend on PersonY</span> is an alternative situation to <span style=""color:red;"">PersonX will get</span>."
12,"['PersonX have burn PersonX skin', 'PersonX die of cholera']",20220516-201148-batch-0-subgraph-12.jpg,PersonX have burn PersonX skin result in PersonX die of cholera.,"<span style=""color:red;"">PersonX have burn PersonX skin</span> result in <span style=""color:red;"">PersonX die of cholera</span>."
13,"['PersonY will not be harm', 'PersonY attack']",20220516-201148-batch-0-subgraph-13.jpg,PersonY will not be harm is an alternative situation to PersonY attack.,"<span style=""color:red;"">PersonY will not be harm</span> is an alternative situation to <span style=""color:red;"">PersonY attack</span>."
14,"['the service be absolutely amazing', 'the food be so delicious']",20220516-201148-batch-0-subgraph-14.jpg,the service be absolutely amazing and the food be so delicious both happen.,"<span style=""color:red;"">the service be absolutely amazing</span> and <span style=""color:red;"">the food be so delicious</span> both happen."
15,"['maybe PeopleX could have wind up date', 'PersonX meet iris', 'PersonY meet iris']",20220516-201148-batch-0-subgraph-15.jpg,maybe PeopleX could have wind up date happens before PersonX meet iris. maybe PeopleX could have wind up date happens before PersonY meet iris.,"<span style=""color:red;"">maybe PeopleX could have wind up date</span> happens before <span style=""color:red;"">PersonX meet iris</span>.<br><span style=""color:red;"">maybe PeopleX could have wind up date</span> happens before <span style=""color:red;"">PersonY meet iris</span>."
16,"['PersonY do not like to go out', 'PersonY be such a homebody', 'PersonY just work']",20220516-201148-batch-0-subgraph-16.jpg,PersonY do not like to go out is an alternative situation to PersonY be such a homebody. PersonY do not like to go out result in PersonY just work.,"<span style=""color:red;"">PersonY do not like to go out</span> is an alternative situation to <span style=""color:red;"">PersonY be such a homebody</span>.<br><span style=""color:red;"">PersonY do not like to go out</span> result in <span style=""color:red;"">PersonY just work</span>."
17,"['the time must be up', 'PersonX could come back again', 'PersonY could come back again']",20220516-201148-batch-0-subgraph-17.jpg,the time must be up result in PersonX could come back again. the time must be up result in PersonY could come back again.,"<span style=""color:red;"">the time must be up</span> result in <span style=""color:red;"">PersonX could come back again</span>.<br><span style=""color:red;"">the time must be up</span> result in <span style=""color:red;"">PersonY could come back again</span>."
