index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
0,"['PeopleX almost have the watermark', ""PersonX should see franklin 's face clearly""]",20220516-205007-batch-0-subgraph-0.jpg,PersonX should see franklin 's face clearly is an exception of PeopleX almost have the watermark.,"<span style=""color:red;"">PersonX should see franklin 's face clearly</span> is an exception of <span style=""color:red;"">PeopleX almost have the watermark</span>."
1,"['PersonX want to play at level', 'PersonX want to play in league']",20220516-205007-batch-0-subgraph-1.jpg,PersonX want to play at level and PersonX want to play in league both happen.,"<span style=""color:red;"">PersonX want to play at level</span> and <span style=""color:red;"">PersonX want to play in league</span> both happen."
2,"['PersonX turn on PersonX elbow', 'PersonX could look up at PersonY']",20220516-205007-batch-0-subgraph-2.jpg,PersonX turn on PersonX elbow result in PersonX could look up at PersonY.,"<span style=""color:red;"">PersonX turn on PersonX elbow</span> result in <span style=""color:red;"">PersonX could look up at PersonY</span>."
3,"['PersonX have not yet return', 'PersonY go to bed']",20220516-205007-batch-0-subgraph-3.jpg,PersonX have not yet return happens the same time as PersonY go to bed.,"<span style=""color:red;"">PersonX have not yet return</span> happens the same time as <span style=""color:red;"">PersonY go to bed</span>."
4,"['people do not have free will', 'PersonX say something']",20220516-205007-batch-0-subgraph-4.jpg,people do not have free will happens before PersonX say something.,"<span style=""color:red;"">people do not have free will</span> happens before <span style=""color:red;"">PersonX say something</span>."
5,"['will PersonX stand by PersonY', 'PersonY show PersonX the way']",20220516-205007-batch-0-subgraph-5.jpg,"When PersonY show PersonX the way happens, will PersonX stand by PersonY can happen.","When <span style=""color:red;"">PersonY show PersonX the way</span> happens, <span style=""color:red;"">will PersonX stand by PersonY</span> can happen."
6,"['PersonX have to talk to manager', 'PersonX need to know']",20220516-205007-batch-0-subgraph-6.jpg,PersonX have to talk to manager happens because PersonX need to know.,"<span style=""color:red;"">PersonX have to talk to manager</span> happens because <span style=""color:red;"">PersonX need to know</span>."
7,"['maybe PersonX should repackage PeopleX', 'PersonX get PeopleX']",20220516-205007-batch-0-subgraph-7.jpg,maybe PersonX should repackage PeopleX happens the same time as PersonX get PeopleX.,"<span style=""color:red;"">maybe PersonX should repackage PeopleX</span> happens the same time as <span style=""color:red;"">PersonX get PeopleX</span>."
8,"['recently PersonX have', 'PersonX feel comfortable']",20220516-205007-batch-0-subgraph-8.jpg,recently PersonX have happens after PersonX feel comfortable.,"<span style=""color:red;"">recently PersonX have</span> happens after <span style=""color:red;"">PersonX feel comfortable</span>."
9,"['PeopleX be no good to PersonY', 'PersonY do not make any']",20220516-205007-batch-0-subgraph-9.jpg,"When PersonY do not make any happens, PeopleX be no good to PersonY can happen.","When <span style=""color:red;"">PersonY do not make any</span> happens, <span style=""color:red;"">PeopleX be no good to PersonY</span> can happen."
10,"['PersonY find a leopard', 'PersonY aunt elizabeth will not be angry at PersonY']",20220516-205007-batch-0-subgraph-10.jpg,PersonY find a leopard result in PersonY aunt elizabeth will not be angry at PersonY.,"<span style=""color:red;"">PersonY find a leopard</span> result in <span style=""color:red;"">PersonY aunt elizabeth will not be angry at PersonY</span>."
11,"['a long time seem to pass', 'the daylight come']",20220516-205007-batch-0-subgraph-11.jpg,a long time seem to pass happens before the daylight come.,"<span style=""color:red;"">a long time seem to pass</span> happens before <span style=""color:red;"">the daylight come</span>."
12,"['PersonY turn off the light', 'the kid come out']",20220516-205007-batch-0-subgraph-12.jpg,PersonY turn off the light happens before the kid come out.,"<span style=""color:red;"">PersonY turn off the light</span> happens before <span style=""color:red;"">the kid come out</span>."
