index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
1,"(p,(Alternative),(e,(it could be fibromyalgia)))",it could be worse,"['it could be fibromyalgia', 'it could be worse']",20220422-121351-batch-0-q-1.jpg,20220422-121351-batch-0-a-1.jpg,Alternative,1p,it could be fibromyalgia is an alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">it could be fibromyalgia</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",it could be fibromyalgia is an alternative situation to it could be worse.,"<span style=""color:red;"">it could be fibromyalgia</span> is an alternative situation to <span style=""color:red;"">it could be worse</span>.",no,no
2,"(p,(Conjunction),(e,(fight would break out)))",something bad would happen,"['fight would break out', 'something bad would happen']",20220422-121351-batch-0-q-2.jpg,20220422-121351-batch-0-a-2.jpg,Conjunction,1p,fight would break out and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">fight would break out</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",fight would break out and something bad would happen both happen.,"<span style=""color:red;"">fight would break out</span> and <span style=""color:red;"">something bad would happen</span> both happen.",yes,yes
3,"(p,(Precedence),(e,(pre season start)))",the season start,"['pre season start', 'the season start']",20220422-121351-batch-0-q-3.jpg,20220422-121351-batch-0-a-3.jpg,Precedence,1p,pre season start happens before the event V?. What is the event V? ?,"<span style=""color:red;"">pre season start</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",pre season start happens before the season start.,"<span style=""color:red;"">pre season start</span> happens before <span style=""color:red;"">the season start</span>.",yes,yes
4,"(p,(Contrast),(e,(PersonX will not try to convert PersonY)))",PersonY would like PersonZ,"['PersonX will not try to convert PersonY', 'PersonY would like PersonZ']",20220422-121351-batch-0-q-4.jpg,20220422-121351-batch-0-a-4.jpg,Contrast,1p,PersonX will not try to convert PersonY and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonX will not try to convert PersonY</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",PersonX will not try to convert PersonY and PersonY would like PersonZ share significant difference regarding some property.,"<span style=""color:red;"">PersonX will not try to convert PersonY</span> and <span style=""color:red;"">PersonY would like PersonZ</span> share significant difference regarding some property.",no,no
5,"(p,(Restatement),(e,(PersonY be really in serious trouble)))",PersonX be try to convince himself,"['PersonY be really in serious trouble', 'PersonX be try to convince himself']",20220422-121351-batch-0-q-5.jpg,20220422-121351-batch-0-a-5.jpg,Restatement,1p,the event V? restates PersonY be really in serious trouble. What is the event V? ?,"<span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">PersonY be really in serious trouble</span>. What is the event V? ?",PersonX be try to convince himself restates PersonY be really in serious trouble.,"<span style=""color:red;"">PersonX be try to convince himself</span> restates <span style=""color:red;"">PersonY be really in serious trouble</span>.",no,no
6,"(p,(Reason),(p,(Reason),(e,(PeopleX should not create the inefficiency of work))))",people do not know any better,"['PeopleX should not create the inefficiency of work', 'PeopleX can get away with it', 'people do not know any better']",20220422-121351-batch-0-q-6.jpg,20220422-121351-batch-0-a-6.jpg,Reason,2p,PeopleX should not create the inefficiency of work happens because the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX should not create the inefficiency of work</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX should not create the inefficiency of work happens because PeopleX can get away with it. PeopleX can get away with it happens because people do not know any better.,"<span style=""color:red;"">PeopleX should not create the inefficiency of work</span> happens because <span style=""color:red;"">PeopleX can get away with it</span>. <span style=""color:red;"">PeopleX can get away with it</span> happens because <span style=""color:red;"">people do not know any better</span>.",no,no
7,"(p,(Reason),(p,(Reason),(e,(PeopleX should not create the inefficiency of work))))",no one will notice,"['PeopleX should not create the inefficiency of work', 'PeopleX can get away with it', 'no one will notice']",20220422-121351-batch-0-q-7.jpg,20220422-121351-batch-0-a-7.jpg,Reason,2p,PeopleX should not create the inefficiency of work happens because the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX should not create the inefficiency of work</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX should not create the inefficiency of work happens because PeopleX can get away with it. PeopleX can get away with it happens because no one will notice.,"<span style=""color:red;"">PeopleX should not create the inefficiency of work</span> happens because <span style=""color:red;"">PeopleX can get away with it</span>. <span style=""color:red;"">PeopleX can get away with it</span> happens because <span style=""color:red;"">no one will notice</span>.",no,no
8,"(p,(Reason),(p,(Reason),(e,(PeopleX should not create the inefficiency of work))))",PeopleX have a monopoly on internet,"['PeopleX should not create the inefficiency of work', 'PeopleX can get away with it', 'PeopleX have a monopoly on internet']",20220422-121351-batch-0-q-8.jpg,20220422-121351-batch-0-a-8.jpg,Reason,2p,PeopleX should not create the inefficiency of work happens because the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX should not create the inefficiency of work</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX should not create the inefficiency of work happens because PeopleX can get away with it. PeopleX can get away with it happens because PeopleX have a monopoly on internet.,"<span style=""color:red;"">PeopleX should not create the inefficiency of work</span> happens because <span style=""color:red;"">PeopleX can get away with it</span>. <span style=""color:red;"">PeopleX can get away with it</span> happens because <span style=""color:red;"">PeopleX have a monopoly on internet</span>.",no,no
9,"(p,(Reason),(p,(Succession),(e,(eventually PersonX find out))))",PersonY could not cope with issue,"['eventually PersonX find out', 'PersonY end up cheating on PersonX', 'PersonY could not cope with issue']",20220422-121351-batch-0-q-9.jpg,20220422-121351-batch-0-a-9.jpg,Succession,2p,eventually PersonX find out happens after the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">eventually PersonX find out</span> happens after <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",eventually PersonX find out happens after PersonY end up cheating on PersonX. PersonY end up cheating on PersonX happens because PersonY could not cope with issue.,"<span style=""color:red;"">eventually PersonX find out</span> happens after <span style=""color:red;"">PersonY end up cheating on PersonX</span>. <span style=""color:red;"">PersonY end up cheating on PersonX</span> happens because <span style=""color:red;"">PersonY could not cope with issue</span>.",no,no
10,"(p,(Reason),(p,(Succession),(e,(eventually PersonX find out))))",PersonY be not happy anymore,"['eventually PersonX find out', 'PersonY end up cheating on PersonX', 'PersonY be not happy anymore']",20220422-121351-batch-0-q-10.jpg,20220422-121351-batch-0-a-10.jpg,Succession,2p,eventually PersonX find out happens after the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">eventually PersonX find out</span> happens after <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",eventually PersonX find out happens after PersonY end up cheating on PersonX. PersonY end up cheating on PersonX happens because PersonY be not happy anymore.,"<span style=""color:red;"">eventually PersonX find out</span> happens after <span style=""color:red;"">PersonY end up cheating on PersonX</span>. <span style=""color:red;"">PersonY end up cheating on PersonX</span> happens because <span style=""color:red;"">PersonY be not happy anymore</span>.",no,no
11,"(p,(Result),(p,(Result),(e,(PersonX account be set up))))",PersonX have to figure out,"['PersonX account be set up', 'PersonX really do not want to do', 'PersonX have to figure out']",20220422-121351-batch-0-q-11.jpg,20220422-121351-batch-0-a-11.jpg,Result,2p,PersonX account be set up result in the event V0. the event V0 result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX account be set up</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX really do not want to do result in PersonX have to figure out. PersonX account be set up result in PersonX really do not want to do.,"<span style=""color:red;"">PersonX really do not want to do</span> result in <span style=""color:red;"">PersonX have to figure out</span>. <span style=""color:red;"">PersonX account be set up</span> result in <span style=""color:red;"">PersonX really do not want to do</span>.",no,yes
12,"(p,(Result),(p,(Result),(e,(PersonX account be set up))))",PersonX friend tell PersonY,"['PersonX account be set up', 'PersonX really do not want to do', 'PersonX friend tell PersonY']",20220422-121351-batch-0-q-12.jpg,20220422-121351-batch-0-a-12.jpg,Result,2p,PersonX account be set up result in the event V0. the event V0 result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX account be set up</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX really do not want to do result in PersonX friend tell PersonY. PersonX account be set up result in PersonX really do not want to do.,"<span style=""color:red;"">PersonX really do not want to do</span> result in <span style=""color:red;"">PersonX friend tell PersonY</span>. <span style=""color:red;"">PersonX account be set up</span> result in <span style=""color:red;"">PersonX really do not want to do</span>.",yes,yes
13,"(p,(Condition),(p,(Reason),(e,(PersonX can not do anything about it))))",PersonY will talk to PersonZ,"['PersonX can not do anything about it', 'PersonY will not talk to PersonX', 'PersonY will talk to PersonZ']",20220422-121351-batch-0-q-13.jpg,20220422-121351-batch-0-a-13.jpg,Condition,2p,"PersonX can not do anything about it happens because the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">PersonX can not do anything about it</span> happens because <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","PersonX can not do anything about it happens because PersonY will not talk to PersonX. When PersonY will talk to PersonZ happens, PersonY will not talk to PersonX can happen.","<span style=""color:red;"">PersonX can not do anything about it</span> happens because <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonY will talk to PersonZ</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen.",no,no
14,"(p,(Condition),(p,(Reason),(e,(PersonX can not do anything about it))))",PersonX will get out of way,"['PersonX can not do anything about it', 'PersonY will not talk to PersonX', 'PersonX will get out of way']",20220422-121351-batch-0-q-14.jpg,20220422-121351-batch-0-a-14.jpg,Condition,2p,"PersonX can not do anything about it happens because the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">PersonX can not do anything about it</span> happens because <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","PersonX can not do anything about it happens because PersonY will not talk to PersonX. When PersonX will get out of way happens, PersonY will not talk to PersonX can happen.","<span style=""color:red;"">PersonX can not do anything about it</span> happens because <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonX will get out of way</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen.",yes,no
15,"(p,(Condition),(p,(Reason),(e,(PersonX can not do anything about it))))",PersonX say such thing,"['PersonX can not do anything about it', 'PersonY will not talk to PersonX', 'PersonX say such thing']",20220422-121351-batch-0-q-15.jpg,20220422-121351-batch-0-a-15.jpg,Condition,2p,"PersonX can not do anything about it happens because the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">PersonX can not do anything about it</span> happens because <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","PersonX can not do anything about it happens because PersonY will not talk to PersonX. When PersonX say such thing happens, PersonY will not talk to PersonX can happen.","<span style=""color:red;"">PersonX can not do anything about it</span> happens because <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonX say such thing</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen.",no,no
16,"(p,(Synchronous),(p,(Reason),(e,(PersonX try to seduce PersonY))))",PersonX first meet PersonY,"['PersonX try to seduce PersonY', 'PersonX have a crush on PersonY', 'PersonX first meet PersonY']",20220422-121351-batch-0-q-16.jpg,20220422-121351-batch-0-a-16.jpg,Synchronous,2p,PersonX try to seduce PersonY happens because the event V0. the event V0 happens the same time as the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX try to seduce PersonY</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens the same time as <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX have a crush on PersonY happens the same time as PersonX first meet PersonY. PersonX try to seduce PersonY happens because PersonX have a crush on PersonY.,"<span style=""color:red;"">PersonX have a crush on PersonY</span> happens the same time as <span style=""color:red;"">PersonX first meet PersonY</span>. <span style=""color:red;"">PersonX try to seduce PersonY</span> happens because <span style=""color:red;"">PersonX have a crush on PersonY</span>.",yes,yes
