index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
1,"(p,(Exception),(e,(PersonY want to keep it from PersonX)))",it might affect PersonX,"['PersonY want to keep it from PersonX', 'it might affect PersonX']",20220401-194107_q1.png,20220401-194107_a1.png,Exception,1p,the eventuality V? is an exception of PersonY want to keep it from PersonX. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">PersonY want to keep it from PersonX</span>. What is the eventuality V? ?",it might affect PersonX is an exception of PersonY want to keep it from PersonX.,"<span style=""color:red;"">it might affect PersonX</span> is an exception of <span style=""color:red;"">PersonY want to keep it from PersonX</span>.",yes,yes
2,"(p,(Exception),(e,(PersonY want to keep it from PersonX)))",now PersonY guess,"['PersonY want to keep it from PersonX', 'now PersonY guess']",20220401-194107_q2.png,20220401-194107_a2.png,Exception,1p,the eventuality V? is an exception of PersonY want to keep it from PersonX. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">PersonY want to keep it from PersonX</span>. What is the eventuality V? ?",now PersonY guess is an exception of PersonY want to keep it from PersonX.,"<span style=""color:red;"">now PersonY guess</span> is an exception of <span style=""color:red;"">PersonY want to keep it from PersonX</span>.",no,no
3,"(p,(Contrast),(e,(a square be a rectangle)))",a rectangle be not a square,"['a square be a rectangle', 'a rectangle be not a square']",20220401-194107_q3.png,20220401-194107_a3.png,Contrast,1p,a square be a rectangle and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">a square be a rectangle</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",a square be a rectangle and a rectangle be not a square share significant difference regarding some property.,"<span style=""color:red;"">a square be a rectangle</span> and <span style=""color:red;"">a rectangle be not a square</span> share significant difference regarding some property.",no,no
4,"(p,(Contrast),(e,(a square be a rectangle)))",a rectangle be not necessarily a square,"['a square be a rectangle', 'a rectangle be not necessarily a square']",20220401-194107_q4.png,20220401-194107_a4.png,Contrast,1p,a square be a rectangle and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">a square be a rectangle</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",a square be a rectangle and a rectangle be not necessarily a square share significant difference regarding some property.,"<span style=""color:red;"">a square be a rectangle</span> and <span style=""color:red;"">a rectangle be not necessarily a square</span> share significant difference regarding some property.",no,no
5,"(p,(Contrast),(e,(a square be a rectangle)))",a rectangle be not always a square,"['a square be a rectangle', 'a rectangle be not always a square']",20220401-194107_q5.png,20220401-194107_a5.png,Contrast,1p,a square be a rectangle and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">a square be a rectangle</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",a square be a rectangle and a rectangle be not always a square share significant difference regarding some property.,"<span style=""color:red;"">a square be a rectangle</span> and <span style=""color:red;"">a rectangle be not always a square</span> share significant difference regarding some property.",no,no
6,"(p,(Precedence),(e,(PeopleX take care of PersonX for PersonY)))",PersonX get use to PersonY,"['PeopleX take care of PersonX for PersonY', 'PersonX get use to PersonY']",20220401-194107_q6.png,20220401-194107_a6.png,Precedence,1p,PeopleX take care of PersonX for PersonY happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX take care of PersonX for PersonY</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX take care of PersonX for PersonY happens before PersonX get use to PersonY.,"<span style=""color:red;"">PeopleX take care of PersonX for PersonY</span> happens before <span style=""color:red;"">PersonX get use to PersonY</span>.",no,yes
7,"(p,(Reason),(e,(some lgbtq people be super-extra-gay with dildo)))",gay people exist at all,"['some lgbtq people be super-extra-gay with dildo', 'gay people exist at all']",20220401-194107_q7.png,20220401-194107_a7.png,Reason,1p,some lgbtq people be super-extra-gay with dildo happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">some lgbtq people be super-extra-gay with dildo</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",some lgbtq people be super-extra-gay with dildo happens because gay people exist at all.,"<span style=""color:red;"">some lgbtq people be super-extra-gay with dildo</span> happens because <span style=""color:red;"">gay people exist at all</span>.",yes,yes
8,"(p,(Contrast),(e,(a occlusion of circulation do not cause infarction)))",the bronchial circulation can not fully compensate for it,"['a occlusion of circulation do not cause infarction', 'the bronchial circulation can not fully compensate for it']",20220401-194107_q8.png,20220401-194107_a8.png,Contrast,1p,a occlusion of circulation do not cause infarction and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">a occlusion of circulation do not cause infarction</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",a occlusion of circulation do not cause infarction and the bronchial circulation can not fully compensate for it share significant difference regarding some property.,"<span style=""color:red;"">a occlusion of circulation do not cause infarction</span> and <span style=""color:red;"">the bronchial circulation can not fully compensate for it</span> share significant difference regarding some property.",no,no
9,"(p,(Contrast),(e,(a occlusion of circulation do not cause infarction)))",it can still occur in embolism,"['a occlusion of circulation do not cause infarction', 'it can still occur in embolism']",20220401-194107_q9.png,20220401-194107_a9.png,Contrast,1p,a occlusion of circulation do not cause infarction and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">a occlusion of circulation do not cause infarction</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",a occlusion of circulation do not cause infarction and it can still occur in embolism share significant difference regarding some property.,"<span style=""color:red;"">a occlusion of circulation do not cause infarction</span> and <span style=""color:red;"">it can still occur in embolism</span> share significant difference regarding some property.",yes,no
10,"(p,(Contrast),(e,(a occlusion of circulation do not cause infarction)))",the pulmonary circulation be block,"['a occlusion of circulation do not cause infarction', 'the pulmonary circulation be block']",20220401-194107_q10.png,20220401-194107_a10.png,Contrast,1p,a occlusion of circulation do not cause infarction and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">a occlusion of circulation do not cause infarction</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",a occlusion of circulation do not cause infarction and the pulmonary circulation be block share significant difference regarding some property.,"<span style=""color:red;"">a occlusion of circulation do not cause infarction</span> and <span style=""color:red;"">the pulmonary circulation be block</span> share significant difference regarding some property.",no,no
