index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
0,"['PersonX want to begin', 'PersonX never have a chance to']",20220516-205547-batch-0-subgraph-0.jpg,PersonX want to begin and PersonX never have a chance to share significant difference regarding some property.,"<span style=""color:red;"">PersonX want to begin</span> and <span style=""color:red;"">PersonX never have a chance to</span> share significant difference regarding some property."
1,"['partly for reason PersonX may speak', 'ardently PersonY can ever love PersonX']",20220516-205547-batch-0-subgraph-1.jpg,partly for reason PersonX may speak happens because ardently PersonY can ever love PersonX.,"<span style=""color:red;"">partly for reason PersonX may speak</span> happens because <span style=""color:red;"">ardently PersonY can ever love PersonX</span>."
2,"['soldier go home', ""the treaty 's sign""]",20220516-205547-batch-0-subgraph-2.jpg,soldier go home happens the same time as the treaty 's sign.,"<span style=""color:red;"">soldier go home</span> happens the same time as <span style=""color:red;"">the treaty 's sign</span>."
3,"['PersonX can not go near PersonY', 'PersonX will destroy PersonY']",20220516-205547-batch-0-subgraph-3.jpg,PersonX can not go near PersonY is an alternative situation to PersonX will destroy PersonY.,"<span style=""color:red;"">PersonX can not go near PersonY</span> is an alternative situation to <span style=""color:red;"">PersonX will destroy PersonY</span>."
4,"['PersonX can identify PersonZ', 'PersonY stab PersonA in face']",20220516-205547-batch-0-subgraph-4.jpg,PersonX can identify PersonZ happens before PersonY stab PersonA in face.,"<span style=""color:red;"">PersonX can identify PersonZ</span> happens before <span style=""color:red;"">PersonY stab PersonA in face</span>."
5,"['PersonX do not love PersonZ', 'PersonY have not care for PersonZ']",20220516-205547-batch-0-subgraph-5.jpg,PersonX do not love PersonZ and PersonY have not care for PersonZ both happen.,"<span style=""color:red;"">PersonX do not love PersonZ</span> and <span style=""color:red;"">PersonY have not care for PersonZ</span> both happen."
6,"['PersonY will put PersonY gun down', 'PersonX give PersonY the boy']",20220516-205547-batch-0-subgraph-6.jpg,"When PersonX give PersonY the boy happens, PersonY will put PersonY gun down can happen.","When <span style=""color:red;"">PersonX give PersonY the boy</span> happens, <span style=""color:red;"">PersonY will put PersonY gun down</span> can happen."
7,"['PersonX will open the door', 'PersonY may go out']",20220516-205547-batch-0-subgraph-7.jpg,PersonX will open the door result in PersonY may go out.,"<span style=""color:red;"">PersonX will open the door</span> result in <span style=""color:red;"">PersonY may go out</span>."
8,"['PersonX will marry PersonY now', 'PersonY can obey PersonX']",20220516-205547-batch-0-subgraph-8.jpg,"When PersonY can obey PersonX happens, PersonX will marry PersonY now can happen.","When <span style=""color:red;"">PersonY can obey PersonX</span> happens, <span style=""color:red;"">PersonX will marry PersonY now</span> can happen."
9,"['some oxidation can occur', 'any appreciable deterioration can take place']",20220516-205547-batch-0-subgraph-9.jpg,some oxidation can occur and any appreciable deterioration can take place share significant difference regarding some property.,"<span style=""color:red;"">some oxidation can occur</span> and <span style=""color:red;"">any appreciable deterioration can take place</span> share significant difference regarding some property."
