index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
1,"(p,(Condition),(e,(PersonX be a asshole to PersonZ)))",PersonY be a asshole to PersonX,"['PersonX be a asshole to PersonZ', 'PersonY be a asshole to PersonX']",20220422-182908-batch-0-q-1.jpg,20220422-182908-batch-0-a-1.jpg,Condition,1p,"When the event V? happens, PersonX be a asshole to PersonZ can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX be a asshole to PersonZ</span> can happen. What is the event V? ?","When PersonY be a asshole to PersonX happens, PersonX be a asshole to PersonZ can happen.","When <span style=""color:red;"">PersonY be a asshole to PersonX</span> happens, <span style=""color:red;"">PersonX be a asshole to PersonZ</span> can happen.",yes,yes
2,"(p,(Restatement),(e,(PersonY recede a step)))",PersonX have threaten PersonY,"['PersonY recede a step', 'PersonX have threaten PersonY']",20220422-182908-batch-0-q-2.jpg,20220422-182908-batch-0-a-2.jpg,Restatement,1p,the event V? restates PersonY recede a step. What is the event V? ?,"<span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">PersonY recede a step</span>. What is the event V? ?",PersonX have threaten PersonY restates PersonY recede a step.,"<span style=""color:red;"">PersonX have threaten PersonY</span> restates <span style=""color:red;"">PersonY recede a step</span>.",no,no
3,"(p,(Reason),(e,(PersonY decide to go to therapy)))",PersonY want to be a better person,"['PersonY decide to go to therapy', 'PersonY want to be a better person']",20220422-182908-batch-0-q-3.jpg,20220422-182908-batch-0-a-3.jpg,Reason,1p,PersonY decide to go to therapy happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY decide to go to therapy</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY decide to go to therapy happens because PersonY want to be a better person.,"<span style=""color:red;"">PersonY decide to go to therapy</span> happens because <span style=""color:red;"">PersonY want to be a better person</span>.",yes,yes
4,"(p,(Precedence),(e,(some PersonX do not shoot at PersonY)))",PersonY shoot PeopleX in back,"['some PersonX do not shoot at PersonY', 'PersonY shoot PeopleX in back']",20220422-182908-batch-0-q-4.jpg,20220422-182908-batch-0-a-4.jpg,Precedence,1p,some PersonX do not shoot at PersonY happens before the event V?. What is the event V? ?,"<span style=""color:red;"">some PersonX do not shoot at PersonY</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",some PersonX do not shoot at PersonY happens before PersonY shoot PeopleX in back.,"<span style=""color:red;"">some PersonX do not shoot at PersonY</span> happens before <span style=""color:red;"">PersonY shoot PeopleX in back</span>.",yes,no
5,"(p,(Result),(e,(PersonX do not want to wait for it)))",PersonX do not give PeopleX a chance,"['PersonX do not want to wait for it', 'PersonX do not give PeopleX a chance']",20220422-182908-batch-0-q-5.jpg,20220422-182908-batch-0-a-5.jpg,Result,1p,PersonX do not want to wait for it result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not want to wait for it</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not want to wait for it result in PersonX do not give PeopleX a chance.,"<span style=""color:red;"">PersonX do not want to wait for it</span> result in <span style=""color:red;"">PersonX do not give PeopleX a chance</span>.",no,no
6,"(p,(Condition),(e,(PersonX want to have a discussion with PersonY)))",PersonX do not want to have a discussion with PersonY,"['PersonX want to have a discussion with PersonY', 'PersonX do not want to have a discussion with PersonY']",20220422-182908-batch-0-q-6.jpg,20220422-182908-batch-0-a-6.jpg,Condition,1p,"When the event V? happens, PersonX want to have a discussion with PersonY can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX want to have a discussion with PersonY</span> can happen. What is the event V? ?","When PersonX do not want to have a discussion with PersonY happens, PersonX want to have a discussion with PersonY can happen.","When <span style=""color:red;"">PersonX do not want to have a discussion with PersonY</span> happens, <span style=""color:red;"">PersonX want to have a discussion with PersonY</span> can happen.",no,no
7,"(p,(Restatement),(e,(the young PersonY give a start)))",PersonX be awake from dream,"['the young PersonY give a start', 'PersonX be awake from dream']",20220422-182908-batch-0-q-7.jpg,20220422-182908-batch-0-a-7.jpg,Restatement,1p,the event V? restates the young PersonY give a start. What is the event V? ?,"<span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">the young PersonY give a start</span>. What is the event V? ?",PersonX be awake from dream restates the young PersonY give a start.,"<span style=""color:red;"">PersonX be awake from dream</span> restates <span style=""color:red;"">the young PersonY give a start</span>.",yes,yes
8,"(p,(Exception),(e,(PersonX be a lot alike)))",PersonX be on the radio,"['PersonX be a lot alike', 'PersonX be on the radio']",20220422-182908-batch-0-q-8.jpg,20220422-182908-batch-0-a-8.jpg,Exception,1p,the event V? is an exception of PersonX be a lot alike. What is the event V? ?,"<span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonX be a lot alike</span>. What is the event V? ?",PersonX be on the radio is an exception of PersonX be a lot alike.,"<span style=""color:red;"">PersonX be on the radio</span> is an exception of <span style=""color:red;"">PersonX be a lot alike</span>.",no,no
9,"(p,(Precedence),(e,(PersonX have to get to PersonZ)))",PersonY get to PersonX,"['PersonX have to get to PersonZ', 'PersonY get to PersonX']",20220422-182908-batch-0-q-9.jpg,20220422-182908-batch-0-a-9.jpg,Precedence,1p,PersonX have to get to PersonZ happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX have to get to PersonZ</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX have to get to PersonZ happens before PersonY get to PersonX.,"<span style=""color:red;"">PersonX have to get to PersonZ</span> happens before <span style=""color:red;"">PersonY get to PersonX</span>.",yes,yes
10,"(p,(Concession),(e,(PersonX do not want to throw it)))",PersonX do not drink it,"['PersonX do not want to throw it', 'PersonX do not drink it']",20220422-182908-batch-0-q-10.jpg,20220422-182908-batch-0-a-10.jpg,Concession,1p,the event V? happens although PersonX do not want to throw it. What is the event V? ?,"<span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">PersonX do not want to throw it</span>. What is the event V? ?",PersonX do not drink it happens although PersonX do not want to throw it.,"<span style=""color:red;"">PersonX do not drink it</span> happens although <span style=""color:red;"">PersonX do not want to throw it</span>.",yes,no
